A,P,time,cat
1.003,0.0,0.0,0.086
0.866,0.128,0.405,
0.758,0.242,0.809,
0.651,0.343,1.214,
0.574,0.421,1.619,
0.507,0.491,2.023,
0.442,0.564,2.428,
0.383,0.611,2.833,
0.334,0.66,3.237,
0.291,0.707,3.642,
0.255,0.741,4.047,
0.226,0.777,4.451,
0.196,0.796,4.856,
0.176,0.819,5.261,
0.154,0.843,5.665,
0.135,0.856,6.07,
0.122,0.871,6.475,
0.107,0.893,6.879,
0.0951,0.903,7.284,
0.0848,0.917,7.689,
0.0753,0.916,8.093,
0.0674,0.927,8.498,
0.0601,0.929,8.903,
0.0541,0.939,9.307,
0.0493,0.944,9.712,
0.0443,0.944,10.12,
0.0401,0.946,10.52,
0.0367,0.956,10.93,
0.0337,0.959,11.33,
0.0306,0.973,11.74,
0.0284,0.963,12.14,
