P,A,time,cat
0.0,1.012,0.0,0.006
0.0456,0.952,23.14,
0.0924,0.918,46.28,
0.136,0.863,69.41,
0.183,0.811,92.55,
0.226,0.775,116.0,
0.272,0.725,139.0,
0.309,0.685,162.0,
0.359,0.652,185.0,
0.396,0.599,208.0,
0.441,0.551,231.0,
0.479,0.513,255.0,
0.52,0.478,278.0,
0.558,0.441,301.0,
0.603,0.394,324.0,
0.639,0.361,347.0,
0.678,0.317,370.0,
0.715,0.277,393.0,
0.751,0.245,416.0,
0.781,0.21,440.0,
0.833,0.177,463.0,
0.847,0.147,486.0,
0.881,0.115,509.0,
0.914,0.0881,532.0,
0.931,0.064,555.0,
0.944,0.0447,578.0,
0.959,0.0291,602.0,
0.984,0.0185,625.0,
0.986,0.0113,648.0,
0.99,0.00741,671.0,
