P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.074
0.191,0.689,0.0503,437.0,
0.33,0.563,0.0411,873.0,
0.424,0.465,0.0341,1310.0,
0.511,0.394,0.0291,1746.0,
0.573,0.331,0.0243,2183.0,
0.624,0.283,0.0207,2619.0,
0.675,0.244,0.0179,3056.0,
0.707,0.209,0.0153,3492.0,
0.742,0.18,0.0133,3929.0,
0.777,0.158,0.0115,4365.0,
0.782,0.136,0.0101,4802.0,
0.815,0.118,0.00878,5239.0,
0.813,0.104,0.00761,5675.0,
0.843,0.0913,0.00667,6112.0,
0.85,0.0803,0.00584,6548.0,
0.857,0.0704,0.00514,6985.0,
0.869,0.0615,0.00453,7421.0,
0.867,0.0544,0.004,7858.0,
0.889,0.0481,0.00353,8294.0,
0.889,0.0428,0.00313,8731.0,
0.904,0.0381,0.00279,9167.0,
0.9,0.0332,0.00248,9604.0,
