P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0925
0.195,0.676,0.0494,368.0,
0.333,0.539,0.0395,737.0,
0.437,0.443,0.0326,1105.0,
0.514,0.373,0.0273,1474.0,
0.579,0.31,0.0229,1842.0,
0.637,0.262,0.0192,2211.0,
0.665,0.222,0.0162,2579.0,
0.708,0.19,0.014,2947.0,
0.739,0.165,0.012,3316.0,
0.765,0.142,0.0104,3684.0,
0.781,0.124,0.0089,4053.0,
0.804,0.105,0.00773,4421.0,
0.815,0.0933,0.00673,4790.0,
0.834,0.0796,0.00589,5158.0,
0.828,0.0688,0.00507,5527.0,
0.854,0.061,0.00444,5895.0,
0.854,0.053,0.00387,6263.0,
0.872,0.0462,0.00342,6632.0,
0.868,0.0409,0.00299,7000.0,
0.877,0.0356,0.00266,7369.0,
0.889,0.0321,0.00235,7737.0,
0.886,0.0281,0.0021,8106.0,
0.887,0.025,0.00185,8474.0,
