A,P,time,cat
0.998,0.0,0.0,0.016
0.869,0.136,6.69,
0.751,0.255,13.38,
0.633,0.351,20.07,
0.559,0.439,26.76,
0.485,0.508,33.45,
0.415,0.578,40.14,
0.366,0.624,46.83,
0.323,0.686,53.52,
0.281,0.724,60.21,
0.247,0.741,66.9,
0.218,0.784,73.59,
0.19,0.816,80.28,
0.171,0.836,86.97,
0.149,0.847,93.66,
0.134,0.87,100.0,
0.118,0.885,107.0,
0.107,0.897,114.0,
0.0953,0.902,120.0,
0.0856,0.903,127.0,
0.0776,0.923,134.0,
0.0709,0.932,140.0,
0.064,0.936,147.0,
0.0588,0.946,154.0,
0.0549,0.952,161.0,
0.051,0.94,167.0,
0.0471,0.943,174.0,
0.0441,0.952,181.0,
0.0414,0.957,187.0,
0.0387,0.952,194.0,
