A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.036250000000000004
0.117,0.144,0.734,72.9,
0.0998,0.256,0.636,146.0,
0.0874,0.351,0.551,219.0,
0.0762,0.428,0.487,292.0,
0.0681,0.488,0.434,365.0,
0.0606,0.545,0.382,437.0,
0.0543,0.591,0.345,510.0,
0.0485,0.629,0.307,583.0,
0.0435,0.669,0.278,656.0,
0.0395,0.7,0.25,729.0,
0.0353,0.729,0.227,802.0,
0.0324,0.754,0.205,875.0,
0.0294,0.761,0.187,948.0,
0.0274,0.783,0.171,1021.0,
0.0249,0.811,0.158,1094.0,
0.0229,0.815,0.145,1166.0,
0.0213,0.831,0.133,1239.0,
0.0197,0.847,0.124,1312.0,
0.0182,0.851,0.115,1385.0,
0.0169,0.865,0.107,1458.0,
0.0158,0.878,0.0992,1531.0,
0.0147,0.872,0.0933,1604.0,
0.014,0.872,0.0882,1677.0,
0.0131,0.889,0.0823,1750.0,
0.0124,0.896,0.0782,1823.0,
0.0117,0.91,0.0744,1895.0,
0.0111,0.906,0.071,1968.0,
0.0106,0.921,0.0666,2041.0,
0.0102,0.908,0.0642,2114.0,
0.00985,0.912,0.0622,2187.0,
0.00943,0.913,0.0594,2260.0,
