P,A,time,cat
0.0,1.002,0.0,0.074
0.0459,0.897,0.0268,
0.0932,0.847,0.0537,
0.14,0.796,0.0805,
0.186,0.752,0.107,
0.233,0.708,0.134,
0.278,0.671,0.161,
0.324,0.617,0.188,
0.367,0.575,0.215,
0.406,0.535,0.241,
0.454,0.493,0.268,
0.494,0.453,0.295,
0.528,0.411,0.322,
0.573,0.377,0.349,
0.606,0.343,0.376,
0.644,0.306,0.403,
0.678,0.271,0.429,
0.713,0.241,0.456,
0.747,0.213,0.483,
0.768,0.186,0.51,
0.798,0.16,0.537,
0.832,0.139,0.564,
0.853,0.116,0.59,
0.87,0.1,0.617,
0.893,0.0842,0.644,
0.911,0.0705,0.671,
0.911,0.0593,0.698,
0.92,0.0499,0.725,
0.945,0.0423,0.751,
0.947,0.0361,0.778,
0.957,0.0308,0.805,
0.955,0.0263,0.832,
0.967,0.0229,0.859,
0.973,0.0207,0.886,
0.97,0.0184,0.912,
0.982,0.0166,0.939,
0.972,0.0154,0.966,
