A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10375000000000001
0.068,0.0353,0.796,12.41,
0.0636,0.0754,0.76,24.81,
0.0611,0.114,0.724,37.22,
0.0576,0.154,0.683,49.62,
0.0546,0.194,0.655,62.03,
0.0523,0.23,0.621,74.43,
0.0493,0.273,0.584,86.84,
0.0463,0.308,0.551,99.24,
0.0434,0.346,0.511,112.0,
0.04,0.378,0.48,124.0,
0.038,0.413,0.451,136.0,
0.0354,0.448,0.42,149.0,
0.0328,0.484,0.388,161.0,
0.0302,0.515,0.362,174.0,
0.0278,0.546,0.325,186.0,
0.0256,0.577,0.304,198.0,
0.0231,0.619,0.274,211.0,
0.0207,0.642,0.246,223.0,
0.0188,0.663,0.223,236.0,
0.017,0.695,0.199,248.0,
0.0149,0.717,0.177,261.0,
0.0131,0.742,0.156,273.0,
0.0115,0.771,0.136,285.0,
0.0101,0.784,0.119,298.0,
0.00881,0.8,0.103,310.0,
0.00747,0.812,0.0899,323.0,
0.00641,0.839,0.0753,335.0,
0.00546,0.85,0.0646,347.0,
0.00466,0.856,0.0556,360.0,
0.00398,0.873,0.047,372.0,
0.00342,0.879,0.0407,385.0,
0.00297,0.888,0.0347,397.0,
0.00256,0.89,0.0303,409.0,
0.00223,0.895,0.0264,422.0,
0.00197,0.901,0.0235,434.0,
0.00177,0.904,0.0213,447.0,
0.00162,0.898,0.0192,459.0,
