A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.083
0.0672,0.0495,0.791,20.93,
0.063,0.104,0.758,41.85,
0.059,0.157,0.707,62.78,
0.0549,0.208,0.66,83.7,
0.0504,0.261,0.614,105.0,
0.0474,0.312,0.564,126.0,
0.0434,0.355,0.515,146.0,
0.04,0.409,0.472,167.0,
0.0362,0.467,0.432,188.0,
0.033,0.507,0.387,209.0,
0.0291,0.544,0.348,230.0,
0.026,0.591,0.308,251.0,
0.0229,0.641,0.272,272.0,
0.0202,0.668,0.239,293.0,
0.0172,0.705,0.205,314.0,
0.0148,0.743,0.176,335.0,
0.0124,0.764,0.147,356.0,
0.0102,0.789,0.122,377.0,
0.00842,0.823,0.0999,398.0,
0.00698,0.836,0.0822,419.0,
0.00572,0.859,0.0661,439.0,
0.00458,0.876,0.0535,460.0,
0.00373,0.889,0.0439,481.0,
0.00306,0.895,0.0362,502.0,
0.00253,0.901,0.0294,523.0,
0.00214,0.905,0.0251,544.0,
0.00182,0.907,0.0216,565.0,
