P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.059
0.235,0.585,0.132,0.531,
0.385,0.496,0.0637,1.062,
0.482,0.416,0.0487,1.593,
0.553,0.352,0.0411,2.124,
0.611,0.304,0.0348,2.656,
0.658,0.264,0.0306,3.187,
0.68,0.235,0.0265,3.718,
0.721,0.207,0.0235,4.249,
0.744,0.186,0.021,4.78,
0.759,0.163,0.0186,5.311,
0.783,0.149,0.0167,5.842,
0.801,0.134,0.0149,6.373,
0.805,0.118,0.0135,6.904,
0.827,0.109,0.0124,7.436,
0.84,0.0986,0.0112,7.967,
0.86,0.0906,0.0101,8.498,
0.861,0.0821,0.0092,9.029,
0.864,0.0758,0.00841,9.56,
0.858,0.0698,0.00771,10.09,
0.878,0.0642,0.00715,10.62,
0.88,0.0587,0.00671,11.15,
0.877,0.0547,0.0061,11.68,
0.896,0.0505,0.00568,12.22,
0.887,0.0481,0.00525,12.75,
0.904,0.0447,0.00489,13.28,
0.891,0.0414,0.0046,13.81,
0.896,0.0395,0.00439,14.34,
