P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.053
0.0516,0.0744,0.877,0.195,
0.145,0.0878,0.772,0.389,
0.236,0.0847,0.674,0.584,
0.32,0.0783,0.591,0.779,
0.4,0.0702,0.524,0.974,
0.469,0.0642,0.464,1.168,
0.529,0.057,0.406,1.363,
0.586,0.0514,0.363,1.558,
0.629,0.0464,0.315,1.753,
0.675,0.0415,0.28,1.947,
0.709,0.0376,0.249,2.142,
0.744,0.034,0.217,2.337,
0.771,0.0305,0.192,2.532,
0.798,0.0274,0.169,2.726,
0.812,0.0251,0.15,2.921,
0.835,0.0228,0.134,3.116,
0.868,0.0205,0.118,3.311,
0.873,0.0186,0.104,3.505,
0.874,0.0169,0.0917,3.7,
0.9,0.0156,0.0813,3.895,
0.915,0.0142,0.0724,4.089,
0.918,0.0132,0.0638,4.284,
0.914,0.0122,0.0566,4.479,
0.924,0.0112,0.0501,4.674,
0.932,0.0104,0.0448,4.868,
0.944,0.00983,0.0401,5.063,
0.93,0.00915,0.0356,5.258,
0.946,0.00858,0.0314,5.453,
0.95,0.00825,0.0284,5.647,
0.959,0.00772,0.0252,5.842,
0.965,0.00738,0.0228,6.037,
0.962,0.00701,0.0207,6.232,
0.97,0.00679,0.0185,6.426,
0.981,0.00643,0.0172,6.621,
