A,P,time,cat
1.003,0.0,0.0,0.024
0.898,0.103,72.76,
0.795,0.195,146.0,
0.725,0.277,218.0,
0.646,0.352,291.0,
0.571,0.415,364.0,
0.522,0.478,437.0,
0.466,0.529,509.0,
0.426,0.577,582.0,
0.375,0.621,655.0,
0.342,0.662,728.0,
0.304,0.695,800.0,
0.273,0.726,873.0,
0.25,0.744,946.0,
0.226,0.777,1019.0,
0.202,0.796,1091.0,
0.182,0.806,1164.0,
0.163,0.811,1237.0,
0.151,0.852,1310.0,
0.136,0.863,1382.0,
0.124,0.876,1455.0,
0.114,0.874,1528.0,
0.104,0.902,1601.0,
0.0944,0.907,1673.0,
0.0878,0.909,1746.0,
0.0806,0.927,1819.0,
0.0746,0.917,1892.0,
0.0683,0.923,1964.0,
0.0635,0.926,2037.0,
0.0584,0.939,2110.0,
0.0554,0.933,2183.0,
0.0512,0.936,2255.0,
0.0487,0.947,2328.0,
0.045,0.952,2401.0,
