A,P,time,cat
0.999,0.0,0.0,0.045
0.903,0.0579,0.171,
0.843,0.122,0.342,
0.785,0.182,0.514,
0.729,0.238,0.685,
0.676,0.297,0.856,
0.617,0.349,1.027,
0.571,0.405,1.199,
0.523,0.45,1.37,
0.47,0.497,1.541,
0.431,0.542,1.712,
0.392,0.583,1.884,
0.352,0.623,2.055,
0.318,0.655,2.226,
0.285,0.694,2.397,
0.259,0.715,2.569,
0.232,0.752,2.74,
0.207,0.774,2.911,
0.183,0.783,3.082,
0.167,0.816,3.254,
0.149,0.831,3.425,
0.137,0.845,3.596,
0.122,0.861,3.767,
0.113,0.874,3.939,
0.103,0.877,4.11,
0.0933,0.89,4.281,
0.0884,0.891,4.452,
0.0819,0.903,4.624,
0.0769,0.906,4.795,
0.0712,0.916,4.966,
