A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.0567,0.306,0.592,7074.0,
0.046,0.43,0.475,14149.0,
0.0388,0.513,0.413,21223.0,
0.0333,0.572,0.352,28297.0,
0.0292,0.615,0.305,35372.0,
0.0259,0.663,0.272,42446.0,
0.0232,0.692,0.24,49520.0,
0.0205,0.727,0.218,56595.0,
0.0186,0.741,0.195,63669.0,
0.0169,0.764,0.177,70743.0,
0.0153,0.772,0.16,77818.0,
0.0138,0.797,0.147,84892.0,
0.0128,0.806,0.132,91967.0,
0.0117,0.819,0.124,99041.0,
0.0108,0.834,0.114,106115.0,
0.01,0.836,0.106,113190.0,
0.00928,0.843,0.0985,120264.0,
0.00867,0.857,0.091,127338.0,
0.00818,0.853,0.0846,134413.0,
0.0076,0.872,0.0794,141487.0,
0.00714,0.874,0.0751,148561.0,
0.0067,0.875,0.071,155636.0,
0.00645,0.888,0.067,162710.0,
