A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06
0.0587,0.277,0.614,4821.0,
0.0481,0.399,0.509,9642.0,
0.0409,0.47,0.43,14463.0,
0.036,0.53,0.378,19284.0,
0.0318,0.592,0.338,24105.0,
0.0283,0.621,0.296,28926.0,
0.0254,0.656,0.269,33747.0,
0.0232,0.674,0.243,38568.0,
0.021,0.704,0.217,43389.0,
0.0191,0.711,0.202,48210.0,
0.0176,0.743,0.182,53031.0,
0.0159,0.753,0.17,57852.0,
0.0148,0.782,0.156,62673.0,
0.0137,0.781,0.145,67494.0,
0.0126,0.799,0.133,72316.0,
0.012,0.815,0.124,77137.0,
0.0111,0.816,0.116,81958.0,
0.0103,0.825,0.109,86779.0,
0.00965,0.837,0.102,91600.0,
0.00898,0.834,0.0952,96421.0,
0.00851,0.84,0.0884,101242.0,
0.00805,0.856,0.0845,106063.0,
0.00759,0.857,0.0801,110884.0,
0.00714,0.862,0.0766,115705.0,
0.00689,0.863,0.0718,120526.0,
0.00653,0.871,0.0682,125347.0,
0.00629,0.874,0.0648,130168.0,
0.00597,0.883,0.0619,134989.0,
0.00561,0.884,0.0603,139810.0,
0.00543,0.88,0.0575,144631.0,
