A,P,time,cat
0.995,0.0,0.0,0.084
0.855,0.122,4.417,
0.762,0.212,8.833,
0.684,0.284,13.25,
0.616,0.348,17.67,
0.563,0.4,22.08,
0.516,0.439,26.5,
0.473,0.494,30.92,
0.438,0.532,35.33,
0.399,0.569,39.75,
0.365,0.604,44.17,
0.333,0.636,48.58,
0.305,0.664,53.0,
0.278,0.688,57.42,
0.254,0.718,61.83,
0.235,0.738,66.25,
0.215,0.762,70.67,
0.194,0.781,75.08,
0.173,0.81,79.5,
0.158,0.815,83.92,
0.144,0.833,88.33,
0.13,0.856,92.75,
0.117,0.846,97.17,
0.106,0.882,102.0,
0.0961,0.878,106.0,
0.086,0.901,110.0,
0.0787,0.906,115.0,
0.0702,0.904,119.0,
0.064,0.93,124.0,
0.0579,0.934,128.0,
0.0512,0.939,132.0,
0.0475,0.944,137.0,
0.0431,0.938,141.0,
0.0386,0.941,146.0,
0.0357,0.945,150.0,
0.0321,0.959,155.0,
0.0294,0.961,159.0,
