P,A,time,cat
0.0,0.991,0.0,0.10749999999999998
0.0284,0.877,8071.0,
0.0572,0.852,16142.0,
0.0858,0.832,24213.0,
0.115,0.798,32284.0,
0.147,0.763,40355.0,
0.179,0.733,48426.0,
0.208,0.709,56496.0,
0.243,0.667,64567.0,
0.276,0.64,72638.0,
0.309,0.607,80709.0,
0.342,0.568,88780.0,
0.38,0.54,96851.0,
0.414,0.505,104922.0,
0.452,0.466,112993.0,
0.493,0.43,121064.0,
0.532,0.389,129135.0,
0.574,0.355,137206.0,
0.616,0.312,145277.0,
0.655,0.271,153348.0,
0.693,0.23,161419.0,
0.753,0.186,169490.0,
0.8,0.143,177560.0,
0.843,0.101,185631.0,
0.89,0.0638,193702.0,
0.93,0.0365,201773.0,
0.954,0.0216,209844.0,
0.955,0.0159,217915.0,
0.955,0.0147,225986.0,
