P,A,time,cat
0.0,0.99,0.0,0.083
0.102,0.876,0.265,
0.212,0.769,0.53,
0.308,0.666,0.795,
0.401,0.586,1.059,
0.478,0.503,1.324,
0.547,0.431,1.589,
0.615,0.373,1.854,
0.661,0.326,2.119,
0.707,0.275,2.384,
0.742,0.237,2.648,
0.792,0.205,2.913,
0.807,0.176,3.178,
0.843,0.149,3.443,
0.865,0.13,3.708,
0.886,0.111,3.973,
0.907,0.0953,4.237,
0.911,0.0829,4.502,
0.929,0.073,4.767,
0.931,0.064,5.032,
0.932,0.0563,5.297,
0.932,0.0501,5.562,
0.938,0.0444,5.826,
0.952,0.0402,6.091,
0.963,0.0368,6.356,
0.958,0.0334,6.621,
