P,A,time,cat
0.0,0.998,0.0,0.10375000000000001
0.104,0.866,0.195,
0.214,0.763,0.391,
0.315,0.669,0.586,
0.4,0.582,0.782,
0.477,0.496,0.977,
0.551,0.436,1.173,
0.607,0.373,1.368,
0.663,0.319,1.563,
0.703,0.276,1.759,
0.748,0.24,1.954,
0.778,0.208,2.15,
0.813,0.178,2.345,
0.835,0.154,2.54,
0.852,0.134,2.736,
0.869,0.118,2.931,
0.885,0.1,3.127,
0.902,0.0889,3.322,
0.918,0.0777,3.518,
0.925,0.0693,3.713,
0.932,0.0605,3.908,
0.931,0.0541,4.104,
0.942,0.0477,4.299,
0.935,0.0434,4.495,
0.947,0.0397,4.69,
