A,P,time,cat
1.006,0.0,0.0,0.092
0.897,0.0794,2762.0,
0.822,0.166,5524.0,
0.745,0.243,8286.0,
0.672,0.317,11048.0,
0.61,0.383,13810.0,
0.547,0.44,16572.0,
0.498,0.501,19334.0,
0.438,0.545,22096.0,
0.396,0.586,24858.0,
0.356,0.633,27621.0,
0.321,0.673,30383.0,
0.286,0.703,33145.0,
0.255,0.737,35907.0,
0.23,0.773,38669.0,
0.203,0.789,41431.0,
0.184,0.805,44193.0,
0.163,0.834,46955.0,
0.146,0.845,49717.0,
0.131,0.863,52479.0,
0.117,0.883,55241.0,
0.104,0.891,58003.0,
0.0914,0.911,60765.0,
0.0827,0.916,63527.0,
0.0728,0.927,66289.0,
0.0645,0.932,69051.0,
0.0584,0.953,71813.0,
0.0519,0.942,74576.0,
0.0456,0.95,77338.0,
0.041,0.962,80100.0,
0.0361,0.961,82862.0,
0.0322,0.961,85624.0,
0.0285,0.97,88386.0,
0.0255,0.974,91148.0,
0.0227,0.965,93910.0,
0.0201,0.979,96672.0,
0.018,0.977,99434.0,
