A,P,time,cat
0.995,0.0,0.0,0.039
0.924,0.0407,3420.0,
0.881,0.0794,6841.0,
0.838,0.118,10261.0,
0.803,0.155,13681.0,
0.773,0.194,17102.0,
0.731,0.234,20522.0,
0.692,0.275,23942.0,
0.646,0.311,27363.0,
0.619,0.349,30783.0,
0.584,0.387,34203.0,
0.54,0.422,37624.0,
0.498,0.47,41044.0,
0.468,0.494,44464.0,
0.426,0.536,47885.0,
0.397,0.572,51305.0,
0.363,0.612,54725.0,
0.324,0.647,58146.0,
0.287,0.675,61566.0,
0.256,0.715,64986.0,
0.222,0.744,68406.0,
0.189,0.786,71827.0,
0.158,0.813,75247.0,
0.131,0.847,78667.0,
0.104,0.867,82088.0,
0.0807,0.894,85508.0,
0.06,0.912,88928.0,
0.0431,0.94,92349.0,
0.0295,0.954,95769.0,
0.0202,0.972,99189.0,
0.0133,0.976,102610.0,
0.00882,0.981,106030.0,
0.00561,0.988,109450.0,
0.00366,0.979,112871.0,
0.00234,0.99,116291.0,
0.00149,0.998,119711.0,
0.0,0.999,123132.0,
0.0,0.988,126552.0,
