A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.934,0.0364,34.31,
0.907,0.0722,68.63,
0.874,0.108,103.0,
0.823,0.146,137.0,
0.786,0.179,172.0,
0.752,0.217,206.0,
0.729,0.253,240.0,
0.683,0.286,275.0,
0.657,0.322,309.0,
0.617,0.361,343.0,
0.581,0.397,377.0,
0.548,0.429,412.0,
0.513,0.461,446.0,
0.475,0.497,480.0,
0.446,0.53,515.0,
0.415,0.564,549.0,
0.379,0.606,583.0,
0.344,0.635,618.0,
0.311,0.667,652.0,
0.284,0.7,686.0,
0.25,0.719,721.0,
0.219,0.755,755.0,
0.192,0.781,789.0,
0.166,0.823,824.0,
0.139,0.839,858.0,
0.114,0.865,892.0,
0.0948,0.904,926.0,
0.0745,0.904,961.0,
0.0583,0.944,995.0,
0.0452,0.948,1029.0,
0.0349,0.942,1064.0,
0.0274,0.964,1098.0,
0.0217,0.975,1132.0,
0.0179,0.975,1167.0,
0.0154,0.978,1201.0,
