A,P,time,cat
1.005,0.0,0.0,0.018
0.928,0.0581,82.38,
0.871,0.117,165.0,
0.813,0.176,247.0,
0.745,0.232,330.0,
0.692,0.287,412.0,
0.633,0.346,494.0,
0.586,0.399,577.0,
0.529,0.463,659.0,
0.476,0.513,741.0,
0.412,0.568,824.0,
0.366,0.623,906.0,
0.311,0.669,988.0,
0.265,0.718,1071.0,
0.215,0.768,1153.0,
0.173,0.813,1236.0,
0.13,0.851,1318.0,
0.0923,0.905,1400.0,
0.063,0.924,1483.0,
0.0411,0.95,1565.0,
0.0269,0.967,1648.0,
0.0187,0.985,1730.0,
0.0142,0.981,1812.0,
0.0122,0.976,1895.0,
0.0112,0.982,1977.0,
