A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.035
0.0869,0.0792,0.827,1604.0,
0.0777,0.161,0.748,3208.0,
0.0715,0.242,0.675,4811.0,
0.0641,0.313,0.615,6415.0,
0.0569,0.383,0.547,8019.0,
0.0517,0.445,0.493,9623.0,
0.0463,0.501,0.436,11226.0,
0.0412,0.554,0.39,12830.0,
0.0366,0.61,0.352,14434.0,
0.0321,0.648,0.31,16038.0,
0.0284,0.696,0.27,17642.0,
0.0248,0.73,0.239,19245.0,
0.0219,0.759,0.209,20849.0,
0.0188,0.801,0.182,22453.0,
0.0166,0.82,0.157,24057.0,
0.0144,0.834,0.137,25660.0,
0.0127,0.857,0.12,27264.0,
0.0109,0.88,0.105,28868.0,
0.00942,0.905,0.0902,30472.0,
0.00819,0.908,0.0771,32075.0,
0.00692,0.918,0.0671,33679.0,
0.00606,0.935,0.0571,35283.0,
0.00516,0.946,0.0494,36887.0,
0.00444,0.944,0.043,38491.0,
0.00381,0.958,0.0366,40094.0,
0.0033,0.963,0.0313,41698.0,
0.00279,0.972,0.0268,43302.0,
0.00241,0.967,0.0231,44906.0,
0.00206,0.977,0.0195,46509.0,
0.00178,0.975,0.0171,48113.0,
0.00152,0.969,0.0144,49717.0,
