A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028
0.0822,0.124,0.78,3013.0,
0.0714,0.243,0.676,6026.0,
0.0611,0.354,0.577,9039.0,
0.0517,0.453,0.489,12053.0,
0.0439,0.533,0.419,15066.0,
0.0367,0.611,0.346,18079.0,
0.0302,0.68,0.289,21092.0,
0.0249,0.739,0.237,24105.0,
0.0204,0.778,0.195,27118.0,
0.0164,0.821,0.159,30131.0,
0.0134,0.857,0.128,33145.0,
0.0108,0.891,0.104,36158.0,
0.00871,0.903,0.0821,39171.0,
0.00691,0.917,0.0661,42184.0,
0.0055,0.948,0.0533,45197.0,
0.00445,0.951,0.0427,48210.0,
0.00353,0.961,0.0333,51223.0,
0.00278,0.955,0.0267,54237.0,
0.00222,0.971,0.0212,57250.0,
0.00175,0.97,0.0168,60263.0,
0.00139,0.989,0.0132,63276.0,
