P,A,time,cat
0.0,0.994,0.0,0.057
0.0622,0.917,7.265,
0.117,0.884,14.53,
0.167,0.829,21.79,
0.213,0.775,29.06,
0.256,0.739,36.32,
0.289,0.7,43.59,
0.328,0.664,50.85,
0.36,0.635,58.12,
0.382,0.605,65.38,
0.408,0.595,72.65,
0.433,0.563,79.91,
0.452,0.545,87.18,
0.472,0.524,94.44,
0.486,0.512,102.0,
0.505,0.499,109.0,
0.51,0.486,116.0,
0.527,0.464,124.0,
0.534,0.463,131.0,
0.542,0.454,138.0,
0.547,0.447,145.0,
0.55,0.431,153.0,
0.569,0.431,160.0,
0.569,0.423,167.0,
0.582,0.418,174.0,
0.573,0.417,182.0,
0.584,0.411,189.0,
0.587,0.408,196.0,
0.587,0.404,203.0,
0.591,0.399,211.0,
0.585,0.401,218.0,
0.599,0.394,225.0,
0.609,0.397,232.0,
0.602,0.394,240.0,
0.599,0.388,247.0,
