A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11499999999999999
0.058,0.121,0.812,7.852,
0.051,0.232,0.704,15.7,
0.044,0.329,0.621,23.56,
0.0382,0.418,0.541,31.41,
0.0338,0.486,0.47,39.26,
0.0297,0.539,0.417,47.11,
0.0261,0.604,0.367,54.96,
0.0228,0.64,0.327,62.81,
0.0203,0.683,0.284,70.67,
0.0181,0.716,0.257,78.52,
0.0162,0.751,0.228,86.37,
0.0145,0.77,0.205,94.22,
0.0133,0.8,0.184,102.0,
0.012,0.814,0.17,110.0,
0.011,0.826,0.157,118.0,
0.01,0.845,0.142,126.0,
0.00939,0.857,0.13,133.0,
0.0088,0.86,0.122,141.0,
0.00811,0.863,0.115,149.0,
0.00776,0.869,0.108,157.0,
0.00736,0.877,0.103,165.0,
0.00694,0.892,0.0971,173.0,
0.00667,0.895,0.0926,181.0,
0.00635,0.897,0.0903,188.0,
0.00616,0.899,0.087,196.0,
0.00603,0.901,0.0844,204.0,
0.00589,0.897,0.0831,212.0,
