P,A,time,cat
0.0,0.999,0.0,0.1175
0.0643,0.889,0.211,
0.146,0.815,0.422,
0.222,0.74,0.633,
0.289,0.675,0.844,
0.354,0.604,1.055,
0.417,0.552,1.266,
0.468,0.495,1.477,
0.526,0.452,1.688,
0.565,0.403,1.898,
0.611,0.36,2.109,
0.649,0.326,2.32,
0.68,0.293,2.531,
0.71,0.261,2.742,
0.738,0.237,2.953,
0.764,0.214,3.164,
0.789,0.192,3.375,
0.813,0.17,3.586,
0.836,0.157,3.797,
0.841,0.141,4.008,
0.858,0.125,4.219,
0.857,0.114,4.43,
0.876,0.105,4.641,
0.889,0.0928,4.852,
0.9,0.086,5.063,
0.913,0.0789,5.274,
0.921,0.0717,5.484,
0.926,0.0665,5.695,
0.928,0.0611,5.906,
0.935,0.0568,6.117,
0.929,0.0521,6.328,
0.943,0.0492,6.539,
0.94,0.0459,6.75,
0.947,0.0438,6.961,
0.951,0.0407,7.172,
