P,A,time,cat
0.0,0.992,0.0,0.094
0.069,0.899,0.267,
0.152,0.817,0.534,
0.23,0.742,0.801,
0.299,0.668,1.068,
0.371,0.61,1.335,
0.425,0.547,1.602,
0.481,0.498,1.869,
0.538,0.446,2.136,
0.571,0.398,2.403,
0.62,0.36,2.67,
0.662,0.323,2.937,
0.697,0.292,3.204,
0.722,0.26,3.471,
0.75,0.233,3.738,
0.779,0.208,4.005,
0.803,0.188,4.271,
0.823,0.168,4.538,
0.835,0.153,4.805,
0.852,0.136,5.072,
0.866,0.124,5.339,
0.88,0.112,5.606,
0.883,0.101,5.873,
0.901,0.0896,6.14,
0.907,0.0841,6.407,
0.913,0.0764,6.674,
0.93,0.0702,6.941,
0.922,0.0645,7.208,
0.919,0.0596,7.475,
0.93,0.0547,7.742,
0.922,0.0514,8.009,
0.942,0.0479,8.276,
