P,A,time,cat
0.0,1.002,0.0,0.016
0.0351,0.95,307.0,
0.0703,0.914,613.0,
0.106,0.882,920.0,
0.14,0.849,1227.0,
0.173,0.816,1533.0,
0.209,0.769,1840.0,
0.247,0.743,2147.0,
0.278,0.706,2453.0,
0.314,0.673,2760.0,
0.349,0.63,3067.0,
0.382,0.602,3374.0,
0.416,0.571,3680.0,
0.451,0.536,3987.0,
0.482,0.502,4294.0,
0.516,0.467,4600.0,
0.549,0.433,4907.0,
0.586,0.402,5214.0,
0.617,0.371,5520.0,
0.65,0.335,5827.0,
0.687,0.304,6134.0,
0.713,0.273,6440.0,
0.744,0.245,6747.0,
0.77,0.214,7054.0,
0.807,0.185,7360.0,
0.822,0.157,7667.0,
0.847,0.129,7974.0,
0.883,0.106,8281.0,
0.912,0.0833,8587.0,
0.927,0.0631,8894.0,
0.945,0.0473,9201.0,
0.955,0.0346,9507.0,
0.969,0.0252,9814.0,
0.958,0.0192,10121.0,
0.97,0.0156,10427.0,
0.976,0.0132,10734.0,
