A,P,time,cat
0.982,0.0,0.0,0.021
0.946,0.039,3.917,
0.896,0.0761,7.833,
0.863,0.115,11.75,
0.815,0.154,15.67,
0.789,0.192,19.58,
0.745,0.232,23.5,
0.713,0.27,27.42,
0.671,0.306,31.33,
0.632,0.34,35.25,
0.603,0.384,39.17,
0.57,0.415,43.08,
0.535,0.448,47.0,
0.498,0.493,50.92,
0.456,0.524,54.83,
0.417,0.557,58.75,
0.39,0.595,62.67,
0.356,0.636,66.58,
0.321,0.661,70.5,
0.288,0.696,74.42,
0.257,0.729,78.33,
0.222,0.757,82.25,
0.192,0.791,86.17,
0.167,0.816,90.08,
0.14,0.841,94.0,
0.115,0.877,97.92,
0.0937,0.897,102.0,
0.0735,0.927,106.0,
0.057,0.934,110.0,
0.0431,0.962,114.0,
0.0326,0.97,118.0,
0.0242,0.986,121.0,
0.0179,0.989,125.0,
0.0136,0.982,129.0,
0.0106,0.979,133.0,
0.00863,0.996,137.0,
0.00737,0.997,141.0,
