P,A,time,cat
0.0,0.998,0.0,0.062
0.0341,0.924,15298.0,
0.0698,0.883,30595.0,
0.104,0.843,45893.0,
0.141,0.808,61190.0,
0.177,0.772,76488.0,
0.215,0.747,91785.0,
0.253,0.696,107083.0,
0.294,0.663,122380.0,
0.334,0.621,137678.0,
0.374,0.584,152975.0,
0.422,0.543,168273.0,
0.461,0.5,183570.0,
0.504,0.453,198868.0,
0.551,0.408,214166.0,
0.603,0.365,229463.0,
0.651,0.314,244761.0,
0.694,0.273,260058.0,
0.749,0.225,275356.0,
0.789,0.178,290653.0,
0.844,0.135,305951.0,
0.883,0.0953,321248.0,
0.922,0.0603,336546.0,
0.957,0.0342,351843.0,
0.969,0.0176,367141.0,
0.99,0.00835,382438.0,
0.999,0.00381,397736.0,
