P,A,time,cat
0.0,1.012,0.0,0.0775
0.0305,0.911,9039.0,
0.0611,0.882,18079.0,
0.0927,0.857,27118.0,
0.124,0.818,36158.0,
0.156,0.783,45197.0,
0.192,0.754,54237.0,
0.221,0.721,63276.0,
0.256,0.688,72316.0,
0.291,0.649,81355.0,
0.335,0.617,90394.0,
0.362,0.578,99434.0,
0.403,0.545,108473.0,
0.444,0.508,117513.0,
0.477,0.474,126552.0,
0.522,0.437,135592.0,
0.553,0.396,144631.0,
0.599,0.357,153670.0,
0.637,0.317,162710.0,
0.685,0.278,171749.0,
0.721,0.233,180789.0,
0.77,0.198,189828.0,
0.815,0.159,198868.0,
0.851,0.121,207907.0,
0.89,0.0873,216946.0,
0.92,0.059,225986.0,
0.954,0.0377,235025.0,
0.972,0.0219,244065.0,
0.974,0.012,253104.0,
0.996,0.00635,262144.0,
1.004,0.00319,271183.0,
1.008,0.00161,280223.0,
0.996,0.0,289262.0,
