A,P,time,cat
1.011,0.0,0.0,0.006
0.874,0.114,0.779,
0.779,0.217,1.558,
0.694,0.302,2.336,
0.617,0.385,3.115,
0.55,0.447,3.894,
0.496,0.507,4.673,
0.435,0.558,5.452,
0.392,0.598,6.231,
0.353,0.646,7.009,
0.316,0.685,7.788,
0.28,0.715,8.567,
0.252,0.748,9.346,
0.226,0.77,10.12,
0.202,0.787,10.9,
0.182,0.807,11.68,
0.164,0.832,12.46,
0.145,0.853,13.24,
0.132,0.861,14.02,
0.118,0.877,14.8,
0.106,0.887,15.58,
0.0957,0.902,16.36,
0.0851,0.92,17.13,
0.0764,0.937,17.91,
0.0689,0.928,18.69,
0.0617,0.926,19.47,
0.0552,0.936,20.25,
0.0497,0.955,21.03,
0.0449,0.952,21.81,
0.0407,0.96,22.59,
0.0367,0.952,23.36,
0.0334,0.968,24.14,
0.0299,0.971,24.92,
0.0273,0.974,25.7,
0.0248,0.963,26.48,
