A,P,time,cat
0.99,0.0,0.0,0.009000000000000001
0.877,0.12,0.552,
0.765,0.228,1.104,
0.684,0.324,1.655,
0.592,0.406,2.207,
0.517,0.472,2.759,
0.451,0.539,3.311,
0.4,0.599,3.862,
0.352,0.648,4.414,
0.305,0.691,4.966,
0.272,0.729,5.518,
0.239,0.755,6.07,
0.212,0.796,6.621,
0.186,0.816,7.173,
0.161,0.83,7.725,
0.142,0.858,8.277,
0.125,0.878,8.829,
0.11,0.883,9.38,
0.0975,0.895,9.932,
0.0858,0.905,10.48,
0.0754,0.908,11.04,
0.067,0.933,11.59,
0.0594,0.939,12.14,
0.0518,0.943,12.69,
0.0463,0.948,13.24,
0.0404,0.96,13.79,
0.0368,0.947,14.35,
0.033,0.955,14.9,
0.0291,0.975,15.45,
