P,A,time,cat
0.0,1.0,0.0,0.05499999999999999
0.054,0.903,17.67,
0.11,0.852,35.33,
0.164,0.786,53.0,
0.217,0.741,70.67,
0.277,0.684,88.33,
0.326,0.631,106.0,
0.38,0.58,124.0,
0.429,0.527,141.0,
0.48,0.484,159.0,
0.523,0.433,177.0,
0.578,0.395,194.0,
0.614,0.346,212.0,
0.655,0.307,230.0,
0.706,0.268,247.0,
0.736,0.235,265.0,
0.77,0.199,283.0,
0.804,0.171,300.0,
0.826,0.144,318.0,
0.851,0.119,336.0,
0.887,0.0987,353.0,
0.906,0.0803,371.0,
0.92,0.0649,389.0,
0.931,0.0522,406.0,
0.944,0.0421,424.0,
0.952,0.0339,442.0,
0.958,0.0274,459.0,
0.965,0.0222,477.0,
0.97,0.0187,495.0,
0.988,0.0156,512.0,
0.987,0.0131,530.0,
