P,A,time,cat
0.0,1.002,0.0,0.044
0.0631,0.904,25.44,
0.126,0.834,50.88,
0.189,0.774,76.32,
0.253,0.71,102.0,
0.315,0.644,127.0,
0.374,0.586,153.0,
0.435,0.535,178.0,
0.491,0.483,204.0,
0.548,0.429,229.0,
0.599,0.374,254.0,
0.647,0.327,280.0,
0.701,0.282,305.0,
0.734,0.238,331.0,
0.776,0.199,356.0,
0.824,0.165,382.0,
0.848,0.134,407.0,
0.881,0.106,432.0,
0.891,0.0851,458.0,
0.917,0.0659,483.0,
0.945,0.0518,509.0,
0.939,0.0405,534.0,
0.95,0.0314,560.0,
0.968,0.0246,585.0,
0.981,0.0194,611.0,
0.971,0.0157,636.0,
