A,P,time,cat
1.014,0.0,0.0,0.0165
0.917,0.0821,4.286,
0.838,0.161,8.571,
0.76,0.235,12.86,
0.693,0.302,17.14,
0.63,0.369,21.43,
0.568,0.421,25.71,
0.515,0.481,30.0,
0.464,0.529,34.29,
0.424,0.576,38.57,
0.389,0.612,42.86,
0.341,0.654,47.14,
0.312,0.693,51.43,
0.277,0.718,55.71,
0.251,0.76,60.0,
0.225,0.778,64.29,
0.201,0.799,68.57,
0.181,0.815,72.86,
0.161,0.83,77.14,
0.145,0.86,81.43,
0.128,0.885,85.71,
0.116,0.879,90.0,
0.104,0.904,94.29,
0.0936,0.906,98.57,
0.0826,0.91,103.0,
0.0736,0.932,107.0,
0.0669,0.923,111.0,
0.06,0.937,116.0,
0.053,0.946,120.0,
0.0479,0.953,124.0,
0.0431,0.959,129.0,
0.0383,0.966,133.0,
0.0345,0.953,137.0,
0.0313,0.971,141.0,
0.0284,0.982,146.0,
0.025,0.971,150.0,
