A,P,time,cat
1.001,0.0,0.0,0.011
0.893,0.111,8.519,
0.788,0.21,17.04,
0.691,0.304,25.56,
0.614,0.389,34.07,
0.536,0.464,42.59,
0.475,0.526,51.11,
0.408,0.594,59.63,
0.357,0.639,68.15,
0.309,0.688,76.67,
0.27,0.724,85.19,
0.236,0.769,93.7,
0.202,0.788,102.0,
0.175,0.826,111.0,
0.154,0.852,119.0,
0.132,0.875,128.0,
0.114,0.892,136.0,
0.0993,0.914,145.0,
0.0842,0.918,153.0,
0.0732,0.923,162.0,
0.063,0.937,170.0,
0.0547,0.938,179.0,
0.0471,0.949,187.0,
0.0409,0.951,196.0,
0.0356,0.96,204.0,
0.0309,0.96,213.0,
0.0268,0.977,221.0,
0.0233,0.973,230.0,
