P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.088
0.0243,0.151,0.836,0.405,
0.0826,0.236,0.678,0.809,
0.157,0.28,0.555,1.214,
0.238,0.296,0.462,1.619,
0.324,0.288,0.385,2.023,
0.401,0.273,0.323,2.428,
0.471,0.257,0.265,2.833,
0.533,0.235,0.221,3.237,
0.589,0.215,0.183,3.642,
0.65,0.188,0.156,4.047,
0.693,0.17,0.128,4.451,
0.747,0.152,0.106,4.856,
0.765,0.134,0.0899,5.261,
0.796,0.119,0.0737,5.665,
0.828,0.105,0.0628,6.07,
0.844,0.0946,0.0525,6.475,
0.867,0.0828,0.0439,6.879,
0.892,0.0746,0.0368,7.284,
0.897,0.0671,0.0312,7.689,
0.913,0.059,0.0258,8.093,
0.921,0.0542,0.0222,8.498,
0.928,0.0495,0.0187,8.903,
0.94,0.0451,0.0157,9.307,
0.933,0.0415,0.0134,9.712,
0.941,0.0383,0.0113,10.12,
0.965,0.0352,0.00981,10.52,
0.944,0.0334,0.00831,10.93,
0.961,0.0315,0.00715,11.33,
0.954,0.0303,0.00623,11.74,
0.958,0.029,0.00536,12.14,
