P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.10999999999999999
0.0218,0.128,0.838,0.342,
0.0744,0.203,0.724,0.685,
0.143,0.243,0.606,1.027,
0.221,0.258,0.52,1.37,
0.298,0.256,0.441,1.712,
0.37,0.243,0.381,2.055,
0.44,0.232,0.325,2.397,
0.507,0.216,0.275,2.74,
0.563,0.199,0.236,3.082,
0.618,0.18,0.203,3.424,
0.654,0.163,0.173,3.767,
0.695,0.149,0.149,4.109,
0.735,0.131,0.126,4.452,
0.772,0.118,0.108,4.794,
0.795,0.106,0.092,5.137,
0.814,0.095,0.0793,5.479,
0.855,0.0858,0.0676,5.822,
0.848,0.0769,0.0578,6.164,
0.871,0.0699,0.0494,6.507,
0.879,0.0633,0.0425,6.849,
0.909,0.0582,0.0369,7.191,
0.899,0.0529,0.0322,7.534,
0.921,0.0479,0.0273,7.876,
0.925,0.0452,0.0236,8.219,
0.929,0.0417,0.0204,8.561,
0.94,0.0389,0.0175,8.904,
0.944,0.0368,0.0151,9.246,
0.939,0.0345,0.0131,9.589,
0.942,0.0326,0.0115,9.931,
