A,P,time,cat
1.007,0.0,0.0,0.0165
0.878,0.112,0.143,
0.784,0.209,0.285,
0.703,0.295,0.428,
0.633,0.368,0.571,
0.565,0.434,0.713,
0.509,0.483,0.856,
0.46,0.54,0.999,
0.422,0.579,1.142,
0.384,0.611,1.284,
0.346,0.652,1.427,
0.318,0.672,1.57,
0.293,0.706,1.712,
0.27,0.726,1.855,
0.251,0.738,1.998,
0.233,0.766,2.14,
0.219,0.779,2.283,
0.204,0.8,2.426,
0.192,0.8,2.568,
0.181,0.811,2.711,
0.171,0.825,2.854,
0.164,0.829,2.996,
0.156,0.841,3.139,
0.148,0.861,3.282,
0.143,0.856,3.425,
0.138,0.852,3.567,
0.132,0.862,3.71,
0.131,0.868,3.853,
0.126,0.869,3.995,
0.122,0.876,4.138,
