A,P,time,cat
0.991,0.0,0.0,0.0425
0.905,0.0803,118.0,
0.82,0.158,237.0,
0.758,0.229,355.0,
0.684,0.299,474.0,
0.618,0.363,592.0,
0.564,0.421,711.0,
0.511,0.481,829.0,
0.458,0.533,948.0,
0.413,0.578,1066.0,
0.368,0.613,1185.0,
0.333,0.651,1303.0,
0.3,0.693,1421.0,
0.266,0.714,1540.0,
0.242,0.756,1658.0,
0.216,0.779,1777.0,
0.194,0.809,1895.0,
0.176,0.822,2014.0,
0.161,0.836,2132.0,
0.147,0.85,2251.0,
0.133,0.863,2369.0,
0.122,0.878,2487.0,
0.112,0.889,2606.0,
0.103,0.893,2724.0,
0.0976,0.894,2843.0,
0.0907,0.901,2961.0,
0.085,0.91,3080.0,
0.0812,0.917,3198.0,
0.078,0.929,3317.0,
0.075,0.927,3435.0,
0.0726,0.938,3554.0,
0.0687,0.927,3672.0,
