A,P,time,cat
0.997,0.0,0.0,0.034
0.889,0.0917,169.0,
0.814,0.18,339.0,
0.721,0.262,508.0,
0.646,0.341,678.0,
0.578,0.405,847.0,
0.521,0.469,1017.0,
0.463,0.53,1186.0,
0.406,0.587,1356.0,
0.357,0.629,1525.0,
0.316,0.676,1695.0,
0.28,0.71,1864.0,
0.246,0.739,2034.0,
0.217,0.781,2203.0,
0.193,0.798,2373.0,
0.173,0.819,2542.0,
0.156,0.851,2712.0,
0.138,0.854,2881.0,
0.126,0.873,3051.0,
0.115,0.889,3220.0,
0.103,0.895,3390.0,
0.0966,0.908,3559.0,
0.0905,0.912,3729.0,
0.0827,0.908,3898.0,
0.0797,0.918,4068.0,
0.075,0.918,4237.0,
