P,A,time,cat
0.0,1.0,0.0,0.085
0.0698,0.908,0.377,
0.148,0.823,0.755,
0.224,0.745,1.132,
0.294,0.674,1.509,
0.358,0.621,1.887,
0.417,0.567,2.264,
0.47,0.506,2.642,
0.521,0.461,3.019,
0.561,0.413,3.396,
0.6,0.372,3.774,
0.652,0.335,4.151,
0.676,0.305,4.528,
0.713,0.275,4.906,
0.744,0.248,5.283,
0.761,0.22,5.661,
0.782,0.198,6.038,
0.808,0.18,6.415,
0.827,0.16,6.793,
0.85,0.146,7.17,
0.853,0.13,7.547,
0.875,0.116,7.925,
0.887,0.106,8.302,
0.903,0.0948,8.679,
0.907,0.0853,9.057,
0.921,0.0766,9.434,
0.919,0.0688,9.812,
0.918,0.0636,10.19,
0.937,0.0566,10.57,
0.933,0.0509,10.94,
0.944,0.0473,11.32,
0.95,0.0429,11.7,
0.964,0.0394,12.08,
0.965,0.0359,12.45,
0.97,0.0331,12.83,
0.963,0.0304,13.21,
0.965,0.028,13.59,
0.967,0.0261,13.96,
0.966,0.024,14.34,
