P,A,time,cat
0.0,1.012,0.0,0.10625000000000001
0.102,0.871,0.434,
0.214,0.759,0.867,
0.314,0.662,1.301,
0.402,0.569,1.734,
0.481,0.504,2.168,
0.548,0.428,2.601,
0.615,0.375,3.035,
0.656,0.323,3.469,
0.712,0.276,3.902,
0.74,0.235,4.336,
0.787,0.203,4.769,
0.819,0.173,5.203,
0.844,0.149,5.636,
0.857,0.127,6.07,
0.877,0.11,6.504,
0.886,0.095,6.937,
0.91,0.0824,7.371,
0.924,0.071,7.804,
0.936,0.061,8.238,
0.947,0.0534,8.671,
0.956,0.0465,9.105,
0.952,0.0407,9.539,
0.957,0.0357,9.972,
0.957,0.0319,10.41,
0.951,0.0281,10.84,
0.974,0.0256,11.27,
0.965,0.023,11.71,
0.958,0.0208,12.14,
