A,P,time,cat
0.998,0.0,0.0,0.064
0.81,0.15,0.209,
0.692,0.271,0.418,
0.597,0.355,0.626,
0.525,0.432,0.835,
0.464,0.492,1.044,
0.411,0.536,1.253,
0.368,0.578,1.461,
0.333,0.627,1.67,
0.299,0.653,1.879,
0.268,0.68,2.088,
0.244,0.711,2.296,
0.221,0.733,2.505,
0.199,0.745,2.714,
0.183,0.765,2.923,
0.166,0.79,3.131,
0.152,0.799,3.34,
0.141,0.818,3.549,
0.128,0.818,3.758,
0.117,0.832,3.966,
0.107,0.848,4.175,
0.0985,0.849,4.384,
0.0906,0.862,4.593,
0.0835,0.866,4.801,
0.0763,0.869,5.01,
0.0707,0.883,5.219,
0.0646,0.88,5.428,
0.0602,0.883,5.636,
0.0557,0.889,5.845,
0.0509,0.892,6.054,
0.0474,0.896,6.263,
0.0443,0.91,6.471,
0.0413,0.905,6.68,
0.0382,0.915,6.889,
0.0356,0.904,7.098,
0.0337,0.911,7.306,
0.0309,0.922,7.515,
0.0293,0.919,7.724,
