P,A,time,cat
0.0,0.996,0.0,0.052500000000000005
0.282,0.682,474.0,
0.398,0.555,948.0,
0.492,0.472,1422.0,
0.554,0.407,1895.0,
0.597,0.356,2369.0,
0.653,0.312,2843.0,
0.682,0.281,3317.0,
0.71,0.248,3791.0,
0.722,0.223,4265.0,
0.756,0.198,4738.0,
0.779,0.178,5212.0,
0.797,0.16,5686.0,
0.814,0.144,6160.0,
0.826,0.13,6634.0,
0.836,0.117,7108.0,
0.845,0.107,7581.0,
0.854,0.0969,8055.0,
0.873,0.0881,8529.0,
0.875,0.0801,9003.0,
0.879,0.0739,9477.0,
0.876,0.067,9951.0,
0.891,0.062,10424.0,
0.902,0.0558,10898.0,
0.902,0.0511,11372.0,
0.906,0.0471,11846.0,
0.914,0.0433,12320.0,
0.919,0.0396,12794.0,
0.919,0.0362,13267.0,
0.932,0.0334,13741.0,
0.919,0.0309,14215.0,
0.928,0.0282,14689.0,
