A,P,time,cat
1.002,0.0,0.0,0.003
0.946,0.054,27.47,
0.892,0.106,54.94,
0.841,0.158,82.42,
0.787,0.207,110.0,
0.74,0.257,137.0,
0.688,0.307,165.0,
0.64,0.354,192.0,
0.595,0.4,220.0,
0.562,0.45,247.0,
0.512,0.492,275.0,
0.468,0.527,302.0,
0.432,0.566,330.0,
0.391,0.608,357.0,
0.357,0.641,385.0,
0.316,0.677,412.0,
0.288,0.707,440.0,
0.26,0.741,467.0,
0.227,0.768,494.0,
0.204,0.789,522.0,
0.178,0.816,549.0,
0.156,0.837,577.0,
0.134,0.87,604.0,
0.116,0.884,632.0,
0.0998,0.891,659.0,
0.0864,0.911,687.0,
0.0744,0.943,714.0,
0.063,0.931,742.0,
0.0541,0.947,769.0,
0.0458,0.956,797.0,
0.0387,0.959,824.0,
0.0329,0.963,852.0,
0.0282,0.97,879.0,
0.0237,0.976,907.0,
0.0202,0.968,934.0,
0.0172,0.987,962.0,
0.0146,0.983,989.0,
