A,P,time,cat
0.998,0.0,0.0,0.117
0.897,0.0946,0.0856,
0.818,0.179,0.171,
0.753,0.248,0.257,
0.681,0.31,0.342,
0.63,0.361,0.428,
0.584,0.405,0.514,
0.542,0.446,0.599,
0.507,0.473,0.685,
0.471,0.511,0.771,
0.449,0.538,0.856,
0.429,0.565,0.942,
0.404,0.581,1.027,
0.381,0.593,1.113,
0.368,0.614,1.199,
0.353,0.624,1.284,
0.34,0.636,1.37,
0.33,0.656,1.456,
0.318,0.658,1.541,
0.309,0.66,1.627,
0.304,0.681,1.712,
0.298,0.686,1.798,
0.291,0.69,1.884,
0.285,0.694,1.969,
0.285,0.703,2.055,
0.275,0.704,2.141,
0.269,0.703,2.226,
0.269,0.703,2.312,
0.265,0.718,2.397,
0.267,0.717,2.483,
