A,P,time,cat
0.999,0.0,0.0,0.14625000000000002
0.913,0.0807,0.0575,
0.844,0.15,0.115,
0.777,0.212,0.172,
0.725,0.268,0.23,
0.669,0.318,0.287,
0.621,0.356,0.345,
0.588,0.4,0.402,
0.552,0.428,0.46,
0.525,0.461,0.517,
0.496,0.485,0.575,
0.47,0.513,0.632,
0.441,0.531,0.69,
0.426,0.559,0.747,
0.411,0.572,0.805,
0.395,0.577,0.862,
0.378,0.597,0.92,
0.361,0.616,0.977,
0.35,0.615,1.034,
0.34,0.638,1.092,
0.336,0.646,1.149,
0.321,0.656,1.207,
0.315,0.659,1.264,
0.309,0.668,1.322,
0.3,0.67,1.379,
0.295,0.684,1.437,
0.289,0.678,1.494,
0.287,0.689,1.552,
0.282,0.7,1.609,
0.278,0.704,1.667,
0.272,0.697,1.724,
0.269,0.706,1.782,
0.271,0.709,1.839,
0.265,0.704,1.897,
0.261,0.705,1.954,
0.26,0.714,2.012,
0.259,0.711,2.069,
