A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.076
0.778,0.194,0.0315,183.0,
0.592,0.367,0.0264,366.0,
0.461,0.505,0.0217,548.0,
0.359,0.616,0.0184,731.0,
0.279,0.703,0.0153,914.0,
0.215,0.772,0.0132,1097.0,
0.166,0.812,0.0114,1279.0,
0.128,0.861,0.0101,1462.0,
0.1,0.885,0.00899,1645.0,
0.0775,0.915,0.00814,1828.0,
0.0598,0.917,0.00756,2010.0,
0.0464,0.933,0.00715,2193.0,
0.0357,0.948,0.00671,2376.0,
0.0278,0.959,0.00651,2559.0,
0.0216,0.967,0.00622,2741.0,
0.0168,0.978,0.00604,2924.0,
0.0129,0.971,0.00594,3107.0,
