P,A,time,cat
0.0,1.006,0.0,0.012
0.0925,0.901,0.552,
0.182,0.813,1.103,
0.266,0.725,1.655,
0.34,0.655,2.206,
0.415,0.57,2.758,
0.487,0.502,3.309,
0.543,0.444,3.861,
0.604,0.386,4.412,
0.658,0.333,4.964,
0.702,0.285,5.515,
0.755,0.245,6.067,
0.787,0.21,6.618,
0.832,0.18,7.17,
0.849,0.15,7.722,
0.874,0.126,8.273,
0.884,0.107,8.825,
0.899,0.0904,9.376,
0.921,0.0772,9.928,
0.923,0.0652,10.48,
0.952,0.0553,11.03,
0.96,0.0471,11.58,
0.944,0.0413,12.13,
0.965,0.0359,12.69,
0.965,0.0311,13.24,
0.968,0.0277,13.79,
0.98,0.0253,14.34,
