P,A,time,cat
0.0,0.996,0.0,0.018000000000000002
0.0763,0.91,0.304,
0.152,0.834,0.609,
0.22,0.771,0.913,
0.288,0.705,1.218,
0.353,0.636,1.522,
0.414,0.579,1.826,
0.467,0.519,2.131,
0.522,0.468,2.435,
0.572,0.416,2.74,
0.62,0.368,3.044,
0.662,0.332,3.349,
0.705,0.291,3.653,
0.734,0.261,3.957,
0.776,0.226,4.262,
0.787,0.195,4.566,
0.826,0.172,4.871,
0.839,0.149,5.175,
0.857,0.128,5.479,
0.874,0.112,5.784,
0.904,0.0977,6.088,
0.926,0.0848,6.393,
0.907,0.0739,6.697,
0.928,0.0644,7.002,
0.942,0.0567,7.306,
0.945,0.0507,7.61,
0.964,0.0444,7.915,
0.957,0.0396,8.219,
0.954,0.0351,8.524,
0.958,0.0317,8.828,
