A,P,time,cat
0.993,0.0,0.0,0.10375000000000001
0.938,0.0513,10.44,
0.894,0.0943,20.89,
0.857,0.133,31.33,
0.827,0.168,41.78,
0.798,0.198,52.22,
0.772,0.225,62.67,
0.743,0.248,73.11,
0.727,0.267,83.56,
0.714,0.281,94.0,
0.701,0.301,104.0,
0.686,0.311,115.0,
0.683,0.323,125.0,
0.652,0.332,136.0,
0.658,0.339,146.0,
0.655,0.35,157.0,
0.636,0.355,167.0,
0.633,0.364,178.0,
0.627,0.365,188.0,
0.629,0.369,198.0,
0.62,0.371,209.0,
0.619,0.373,219.0,
0.615,0.384,230.0,
0.617,0.384,240.0,
0.612,0.388,251.0,
0.604,0.387,261.0,
0.612,0.386,272.0,
0.604,0.387,282.0,
