P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.037
0.0529,0.212,0.711,215.0,
0.119,0.106,0.751,429.0,
0.186,0.0863,0.705,644.0,
0.25,0.0792,0.64,859.0,
0.314,0.0714,0.586,1073.0,
0.371,0.0656,0.532,1288.0,
0.431,0.0592,0.484,1503.0,
0.488,0.0538,0.438,1717.0,
0.532,0.0486,0.389,1932.0,
0.589,0.0433,0.347,2147.0,
0.631,0.0379,0.302,2361.0,
0.683,0.0335,0.265,2576.0,
0.717,0.0289,0.234,2791.0,
0.758,0.0254,0.198,3006.0,
0.789,0.0217,0.173,3220.0,
0.825,0.0189,0.15,3435.0,
0.85,0.0161,0.126,3650.0,
0.863,0.0139,0.109,3864.0,
0.889,0.0118,0.0936,4079.0,
0.897,0.0101,0.0811,4294.0,
0.915,0.00888,0.0706,4508.0,
0.912,0.00781,0.0627,4723.0,
0.919,0.00693,0.0554,4938.0,
0.938,0.00619,0.0498,5152.0,
0.941,0.00552,0.0456,5367.0,
