P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.03875
0.196,0.647,0.14,3917.0,
0.331,0.538,0.116,7834.0,
0.433,0.452,0.099,11751.0,
0.507,0.391,0.0847,15668.0,
0.57,0.331,0.0736,19586.0,
0.623,0.291,0.0637,23503.0,
0.668,0.253,0.0556,27420.0,
0.704,0.228,0.049,31337.0,
0.742,0.199,0.043,35254.0,
0.758,0.174,0.0376,39171.0,
0.795,0.156,0.0337,43088.0,
0.813,0.14,0.03,47005.0,
0.827,0.123,0.0267,50922.0,
0.841,0.11,0.0237,54839.0,
0.864,0.0994,0.0214,58756.0,
0.87,0.088,0.0189,62674.0,
0.871,0.0772,0.0171,66591.0,
0.896,0.0698,0.0153,70508.0,
0.886,0.063,0.0136,74425.0,
0.91,0.0552,0.0121,78342.0,
0.918,0.0502,0.011,82259.0,
0.912,0.045,0.00967,86176.0,
0.919,0.0401,0.00878,90093.0,
0.92,0.0365,0.00794,94010.0,
0.935,0.0326,0.00717,97928.0,
0.948,0.0294,0.0063,101845.0,
0.953,0.0261,0.00566,105762.0,
0.953,0.0236,0.0052,109679.0,
0.953,0.0214,0.0046,113596.0,
0.942,0.0188,0.00413,117513.0,
