A,P,time,cat
1.002,0.0,0.0,0.039
0.752,0.228,1808.0,
0.624,0.348,3616.0,
0.532,0.431,5424.0,
0.471,0.5,7232.0,
0.417,0.553,9039.0,
0.376,0.599,10847.0,
0.334,0.626,12655.0,
0.301,0.666,14463.0,
0.275,0.694,16271.0,
0.246,0.727,18079.0,
0.224,0.752,19887.0,
0.206,0.764,21695.0,
0.189,0.78,23503.0,
0.171,0.797,25310.0,
0.158,0.801,27118.0,
0.147,0.818,28926.0,
0.134,0.837,30734.0,
0.124,0.842,32542.0,
0.113,0.858,34350.0,
0.106,0.86,36158.0,
0.0965,0.871,37966.0,
0.0914,0.875,39773.0,
0.0837,0.885,41581.0,
0.0778,0.891,43389.0,
0.0723,0.9,45197.0,
0.0667,0.9,47005.0,
0.0616,0.9,48813.0,
0.0578,0.908,50621.0,
0.0532,0.915,52429.0,
0.0503,0.915,54237.0,
0.0464,0.921,56044.0,
0.0438,0.92,57852.0,
0.0409,0.929,59660.0,
0.0378,0.923,61468.0,
0.0357,0.921,63276.0,
