A,P,time,cat
1.007,0.0,0.0,0.058499999999999996
0.735,0.231,1281.0,
0.598,0.353,2561.0,
0.516,0.439,3842.0,
0.453,0.509,5122.0,
0.394,0.564,6403.0,
0.35,0.606,7684.0,
0.313,0.632,8964.0,
0.279,0.663,10245.0,
0.253,0.693,11525.0,
0.231,0.73,12806.0,
0.209,0.75,14087.0,
0.187,0.761,15367.0,
0.172,0.782,16648.0,
0.156,0.791,17928.0,
0.141,0.807,19209.0,
0.129,0.806,20490.0,
0.121,0.836,21770.0,
0.11,0.834,23051.0,
0.101,0.85,24331.0,
0.0918,0.858,25612.0,
0.0847,0.863,26893.0,
0.0783,0.871,28173.0,
0.073,0.877,29454.0,
0.0662,0.873,30734.0,
0.0615,0.884,32015.0,
0.0566,0.89,33296.0,
0.0522,0.906,34576.0,
0.0485,0.909,35857.0,
0.0453,0.898,37137.0,
0.0421,0.899,38418.0,
