P,A,time,cat
0.0,0.996,0.0,0.088
0.0382,0.879,0.11,
0.0763,0.845,0.221,
0.113,0.807,0.331,
0.151,0.763,0.441,
0.189,0.729,0.552,
0.224,0.685,0.662,
0.261,0.657,0.772,
0.296,0.617,0.883,
0.335,0.58,0.993,
0.368,0.553,1.103,
0.403,0.51,1.214,
0.443,0.473,1.324,
0.47,0.44,1.434,
0.511,0.411,1.545,
0.547,0.372,1.655,
0.576,0.342,1.765,
0.609,0.311,1.876,
0.637,0.28,1.986,
0.669,0.25,2.097,
0.689,0.223,2.207,
0.729,0.196,2.317,
0.748,0.171,2.428,
0.77,0.151,2.538,
0.793,0.132,2.648,
0.808,0.113,2.759,
0.842,0.1,2.869,
0.84,0.0877,2.979,
0.85,0.0791,3.09,
0.862,0.072,3.2,
0.87,0.0667,3.31,
0.876,0.0634,3.421,
0.879,0.0609,3.531,
0.882,0.0588,3.641,
0.885,0.059,3.752,
0.883,0.0571,3.862,
