A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02
0.05,0.117,0.839,55.5,
0.0397,0.239,0.712,111.0,
0.0343,0.342,0.619,166.0,
0.0295,0.432,0.537,222.0,
0.0257,0.502,0.467,278.0,
0.0222,0.571,0.406,333.0,
0.0195,0.63,0.352,388.0,
0.0169,0.67,0.305,444.0,
0.0148,0.714,0.267,500.0,
0.0129,0.765,0.234,555.0,
0.0113,0.779,0.206,610.0,
0.0101,0.805,0.182,666.0,
0.00869,0.825,0.159,722.0,
0.00763,0.852,0.14,777.0,
0.00684,0.871,0.123,832.0,
0.00595,0.88,0.108,888.0,
0.00533,0.904,0.096,944.0,
0.00469,0.912,0.0853,999.0,
0.00419,0.911,0.0767,1054.0,
0.00377,0.905,0.0679,1110.0,
0.00335,0.945,0.0613,1166.0,
0.00299,0.94,0.0547,1221.0,
0.00268,0.941,0.0492,1276.0,
0.00245,0.944,0.0446,1332.0,
0.00222,0.951,0.0404,1388.0,
0.00201,0.967,0.0372,1443.0,
0.00185,0.964,0.0335,1498.0,
0.00169,0.967,0.0313,1554.0,
