A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.0559,0.119,0.828,47.08,
0.0393,0.246,0.711,94.17,
0.0338,0.356,0.611,141.0,
0.0291,0.448,0.526,188.0,
0.0251,0.524,0.455,235.0,
0.0218,0.591,0.39,282.0,
0.0186,0.64,0.336,330.0,
0.0161,0.691,0.293,377.0,
0.014,0.731,0.252,424.0,
0.012,0.761,0.22,471.0,
0.0105,0.789,0.191,518.0,
0.00905,0.829,0.168,565.0,
0.00811,0.843,0.143,612.0,
0.00697,0.863,0.127,659.0,
0.00611,0.878,0.111,706.0,
0.00542,0.891,0.0971,753.0,
0.00473,0.908,0.0854,800.0,
0.00419,0.92,0.0759,848.0,
0.00374,0.936,0.0678,895.0,
0.00333,0.938,0.0601,942.0,
0.00293,0.935,0.0535,989.0,
0.00263,0.932,0.0478,1036.0,
0.00238,0.944,0.0428,1083.0,
0.00211,0.957,0.039,1130.0,
