A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.027499999999999997
0.883,0.0461,0.0401,4.417,
0.856,0.0439,0.0814,8.833,
0.809,0.0428,0.122,13.25,
0.77,0.0398,0.164,17.67,
0.73,0.038,0.204,22.08,
0.706,0.0363,0.245,26.5,
0.664,0.0341,0.281,30.92,
0.622,0.0324,0.32,35.33,
0.587,0.0304,0.363,39.75,
0.553,0.0283,0.4,44.17,
0.516,0.0268,0.434,48.58,
0.481,0.0251,0.468,53.0,
0.452,0.0231,0.505,57.42,
0.408,0.0213,0.549,61.83,
0.386,0.0195,0.576,66.25,
0.352,0.018,0.61,70.67,
0.317,0.0166,0.645,75.08,
0.288,0.0149,0.673,79.5,
0.261,0.0135,0.713,83.92,
0.235,0.0122,0.732,88.33,
0.209,0.011,0.765,92.75,
0.185,0.0095,0.785,97.17,
0.161,0.00837,0.812,102.0,
0.143,0.00727,0.834,106.0,
0.123,0.00629,0.855,110.0,
0.105,0.00544,0.87,115.0,
0.0912,0.00461,0.888,119.0,
0.0768,0.00394,0.907,124.0,
0.0656,0.00338,0.923,128.0,
0.0551,0.00288,0.93,132.0,
0.0479,0.00246,0.94,137.0,
0.0412,0.00211,0.954,141.0,
0.0354,0.00183,0.959,146.0,
0.0317,0.00163,0.954,150.0,
0.028,0.00146,0.957,155.0,
0.0256,0.00132,0.968,159.0,
