A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.022
0.89,0.0463,0.041,5.579,
0.856,0.0442,0.0828,11.16,
0.808,0.0414,0.124,16.74,
0.772,0.04,0.166,22.32,
0.746,0.0381,0.208,27.89,
0.703,0.0358,0.244,33.47,
0.656,0.0337,0.288,39.05,
0.622,0.0322,0.328,44.63,
0.584,0.0303,0.361,50.21,
0.554,0.0285,0.403,55.79,
0.517,0.0264,0.436,61.37,
0.484,0.025,0.47,66.95,
0.442,0.0229,0.51,72.53,
0.415,0.0213,0.546,78.11,
0.385,0.0196,0.587,83.68,
0.349,0.0181,0.611,89.26,
0.319,0.0164,0.647,94.84,
0.292,0.0151,0.685,100.0,
0.263,0.0135,0.712,106.0,
0.233,0.012,0.738,112.0,
0.208,0.0107,0.767,117.0,
0.182,0.00959,0.793,123.0,
0.159,0.00834,0.81,128.0,
0.141,0.00723,0.836,134.0,
0.122,0.00628,0.871,139.0,
0.104,0.00542,0.877,145.0,
0.0879,0.00455,0.895,151.0,
0.0755,0.00391,0.899,156.0,
0.0639,0.00328,0.915,162.0,
0.0542,0.00282,0.936,167.0,
0.0463,0.00242,0.947,173.0,
0.0402,0.00209,0.952,179.0,
0.0346,0.00179,0.965,184.0,
0.0308,0.0016,0.961,190.0,
0.0275,0.00143,0.97,195.0,
0.025,0.00129,0.961,201.0,
0.0231,0.00118,0.979,206.0,
0.0217,0.00112,0.981,212.0,
